time,value
51.07940529368625,0.5328926897124291
51.08340556037069,0.1278817065425366
51.08740582705514,0.4451858563980351
51.09140609373959,0.5361450986515919
51.09540636042404,0.6223572850424508
51.09940662710848,0.4435887688904777
51.10340689379292,0.4341580488658511
51.10740716047737,0.6263022041315089
51.111407427161815,0.8248651664176327
51.11540769384626,0.2970281158377931
51.11940796053071,0.5818117917933159
51.12340822721515,0.7105008949982135
51.1274084938996,0.7271269653509356
51.13140876058405,0.3810284597319169
51.13540902726849,0.2727735153116499
51.13940929395294,0.6819305593858092
51.14340956063738,0.6772219358183227
51.14740982732182,0.4685911041654254
51.15141009400627,0.4759971696865562
51.15541036069072,0.4116296924085858
51.159410627375166,0.60659898291561
51.16341089405961,0.5655215129422938
51.16741116074405,
51.1714114274285,0.8166627921903203
51.17541169411295,0.3775711150862973
51.17941196079739,0.6186620880651482
51.18341222748184,0.6420838917044576
51.18741249416628,0.558197006173134
51.19141276085073,
51.19541302753517,0.5762292677963439
51.19941329421962,0.6001202332185892
51.20341356090407,0.2918083003988208
51.20741382758851,0.4163321273619272
51.21141409427295,0.6369572128661052
51.2154143609574,0.6447768651921634
51.21941462764185,0.3902659388691426
51.2234148943263,
51.22741516101074,0.6100060586040177
51.23141542769518,0.3435424447529328
51.23541569437963,0.3551064948162175
51.23941596106408,0.3356563759354757
51.24341622774852,0.2125779784187906
51.24741649443297,0.4153384184867746
51.25141676111741,0.3397330784938766
51.25541702780186,0.4210794823779513
51.25941729448631,0.1088870378061578
51.26341756117075,0.2157503771565959
51.2674178278552,0.0665765714623389
51.27141809453964,0.1446696527856482
51.27541836122408,0.2096552883510257
51.27941862790853,0.206232213571563
51.28341889459298,0.3969665208769553
51.28741916127743,0.1355844409005855
51.29141942796187,0.3851547372995588
51.29541969464631,0.669049482343803
51.29941996133076,0.9860913018170924
51.303420228015206,1.1452522957618587
51.30742049469965,
51.3114207613841,1.492990696871978
51.31542102806854,1.3964252789515414
51.31942129475299,0.9321640856610368
51.32342156143744,0.8281958604981338
51.32742182812188,0.6797813488620156
51.33142209480633,0.363843110704817
51.33542236149077,0.3400422776615452
51.339422628175214,0.3640254804453697
51.343422894859664,0.1072428421483867
51.34742316154411,0.1916316424000862
51.35142342822856,
51.355423694913,0.1183175132884369
51.35942396159744,0.1848874751907987
51.36342422828189,0.236527756417226
51.367424494966336,0.1421394755981255
51.37142476165078,0.1745370513709721
51.37542502833523,0.3163672130450432
51.37942529501967,0.0558908357089293
51.38342556170412,-0.074168309272621
51.387425828388565,0.1276248062667083
51.39142609507301,0.311928708830519
51.39542636175746,0.2899877021368089
51.3994266284419,0.1762460473880714
51.40342689512634,0.0509044462252005
51.4074271618108,-0.0232742135981393
51.41142742849524,0.155154428346629
51.41542769517968,0.056212621485294
51.41942796186413,0.4094904505240603
51.42342822854857,0.2340418936250343
51.42742849523302,0.2653359736590229
51.431428761917466,0.2318256850965517
51.43542902860191,0.0657210434691406
51.43942929528636,0.3495305048257705
51.4434295619708,0.2848170974874574
51.447429828655245,
51.451430095339695,0.0890466184332136
51.45543036202414,-0.138061289891755
51.45943062870859,0.0107070770327482
51.46343089539303,0.1281368116297639
51.467431162077474,0.1427811037942539
51.471431428761925,0.0966258623520441
51.47543169544637,0.2056465553084319
51.47943196213081,0.0362015507403823
51.48343222881526,-0.0768800179640111
51.4874324954997,-0.1745097091584656
51.49143276218416,0.3405702741869391
51.4954330288686,
51.49943329555304,0.3781949187199602
51.50343356223749,0.4530459443421047
51.50743382892193,0.3142712773731916
51.511434095606376,0.5538953420307086
51.515434362290826,0.3466730710022142
51.51943462897527,0.5854494611717124
51.52343489565972,0.5109829472795616
51.52743516234416,0.7083561100012186
51.531435429028605,
51.535435695713055,0.3020846839087133
51.5394359623975,0.6325560362275178
51.54343622908194,0.5338189935192266
51.54743649576639,
51.551436762450834,0.5118683415912461
51.55543702913528,0.4007628009553463
51.55943729581973,0.2593916613912825
51.56343756250417,0.2833139706751012
51.56743782918862,0.3596092447161519
51.57143809587306,0.6018782250277425
51.57543836255751,0.5565030744676661
51.57943862924196,0.3420169819888742
51.5834388959264,0.4698473728261337
51.58743916261085,0.2955453422606884
51.59143942929529,0.1707474331038335
51.595439695979735,0.3578836391534436
51.599439962664185,0.1891345111773988
51.60344022934863,0.1536536127144364
51.60744049603307,0.3687676335966612
51.61144076271752,0.1022916690002564
51.61544102940197,0.4730192833800952
51.619441296086414,0.2670038206645965
51.62344156277086,0.0887199416187274
51.6274418294553,0.3365097892641004
51.63144209613975,0.0977875566630906
51.63544236282419,0.0490282125117829
51.63944262950864,-0.2013596201129654
51.643442896193086,0.0147748441615491
51.64744316287753,0.0542735708103355
51.65144342956198,-0.0830995703414111
51.65544369624642,-0.1133294968239804
51.65944396293087,-0.0621488386370285
51.66344422961532,0.1343095497357583
51.66744449629976,-0.0811790451123163
51.6714447629842,-0.0174331840325807
51.67544502966865,0.0537267581374857
51.67944529635309,-0.1351213611953665
51.68344556303754,-0.2392883336981515
51.68744582972199,-0.0075697850479913
51.69144609640643,0.1396002385719387
51.69544636309088,0.013516605337435
51.69944662977532,
51.703446896459766,-0.2163808673162338
51.70744716314422,-0.0372223767355133
51.71144742982866,-0.0121453294740858
51.7154476965131,0.5589106262268156
51.71944796319755,0.3734077844125427
51.723448229882,0.7919512111380691
51.727448496566446,1.1162881230665544
51.73144876325089,1.0648118614857411
51.73544902993533,1.254954644897494
51.73944929661978,0.8524903049503227
51.74344956330423,0.4895848770422416
51.74744982998867,0.3248391405212086
51.75145009667312,0.2862292173433325
51.75545036335756,0.322336757759237
51.75945063004201,0.1653123949269544
51.76345089672645,-0.1294189294129538
51.7674511634109,-0.1275628760406109
51.77145143009535,-0.0478462481264994
51.77545169677979,0.1960033334719794
51.77945196346423,-0.0580749169545165
51.78345223014868,-0.2675336764649266
51.787452496833126,-0.0424588112214224
51.791452763517576,
51.79545303020202,0.0826284112494746
51.79945329688646,-0.0266490481603369
51.80345356357091,-0.2196213120466416
51.80745383025536,
51.8114540969398,-0.0893417114844095
51.81545436362425,-0.1539220800119862
51.81945463030869,-0.1642519304970711
51.82345489699314,-0.2675812990283858
51.827455163677584,
51.83145543036203,-0.0952601265631449
51.83545569704648,-0.2108351540012239
51.83945596373092,0.0523736688141278
51.84345623041536,-0.2723135225015506
51.84745649709981,0.0479892769592833
51.851456763784256,-0.0703502371813347
51.85545703046871,
51.85945729715315,-0.076763964413094
51.86345756383759,0.0670791302220872
51.86745783052204,0.1013564546215344
51.871458097206485,-0.0279645870831816
51.87545836389093,-0.0242557971308702
51.87945863057538,-0.1226166446649661
51.88345889725982,-0.2619465056477262
51.88745916394427,-0.0459550519684893
51.89145943062872,-0.252694891596068
51.89545969731316,0.1352365352964174
51.89945996399761,-0.0113285366331195
51.90346023068205,-0.1976011742699776
51.90746049736649,-0.0264416063653611
51.91146076405094,0.1094521604979012
51.915461030735386,0.1917897251802616
51.91946129741984,-0.0140366946224703
51.92346156410428,-0.1407891920930755
51.92746183078872,0.1652639457809631
51.93146209747317,0.2832569485395227
51.935462364157615,0.2046285768734164
51.93946263084206,0.3332823251454929
51.94346289752651,0.2372365508713849
51.94746316421095,0.3306516817672139
51.9514634308954,0.3499717852971962
51.955463697579845,0.4698773756386965
51.95946396426429,0.3314563588741792
51.96346423094874,0.1527008226206783
51.96746449763318,0.1600534528200621
51.97146476431762,0.25385721317553
51.97546503100208,0.1949106661133385
51.97946529768652,0.165364586430951
51.98346556437097,0.1630024606859897
51.98746583105541,-0.0407764006469774
51.99146609773985,0.1809265316713434
51.9954663644243,
51.999466631108746,0.1380220386260248
52.00346689779319,0.2051706657729561
52.00746716447764,0.2254942765953199
52.01146743116208,0.0935190267840168
52.015467697846525,0.3032656970818113
52.019467964530975,-0.0056892198485521
52.02346823121542,0.0531371132049762
52.02746849789987,-0.1164373507700742
52.03146876458431,-0.0277304973218189
52.035469031268754,-0.007052660763345
52.0394692979532,-0.0513972871929533
52.04346956463765,-0.2093942868112394
52.04746983132209,-0.0302974720770242
52.05147009800654,-0.1507580702206502
52.05547036469098,-0.1072879000066872
52.05947063137543,-0.1529981643722549
52.06347089805988,-0.1044650996510685
52.06747116474432,-0.311460252618703
52.07147143142877,-0.2212796885860219
52.07547169811321,-0.0557704921106279
52.079471964797655,-0.5371083437956671
52.083472231482105,-0.1017798632481037
52.08747249816655,-0.0416467683783906
52.091472764851,-0.4159784878390532
52.09547303153544,-0.233664865704359
52.09947329821989,-0.323927717274644
52.103473564904334,-0.2554116577821973
52.10747383158878,-0.0281444585313048
52.11147409827322,
52.11547436495767,-0.0096863172816596
52.11947463164211,-0.0569620857070244
52.12347489832656,0.1551644230589287
52.127475165011006,0.5629827576428102
52.13147543169545,
52.1354756983799,0.9211451488287214
52.13947596506434,0.9345163620342134
52.14347623174879,0.6667220421254598
52.14747649843324,0.6459474012319888
52.15147676511768,0.1732653311846828
52.15547703180213,-0.0571219718231986
52.15947729848657,0.1508953092701019
52.16347756517101,-0.0164838497522584
52.16747783185546,-0.3631074809658682
52.17147809853991,0.0481021124396414
52.17547836522435,-0.374315068949189
52.1794786319088,-0.3507944975517801
52.18347889859324,-0.2699144318517276
52.18747916527769,-0.3533058006189589
52.19147943196214,-0.3129368948017418
52.19547969864658,-0.3057392157092702
52.19947996533103,-0.2066973303640161
52.20348023201547,-0.0180656806368922
52.20748049869992,-0.5389059164906587
52.211480765384366,-0.0981337762172107
52.21548103206881,0.0052481935347586
52.21948129875326,-0.3006789723134093
52.2234815654377,-0.0142291759284406
52.22748183212215,-0.2052773340944597
52.2314820988066,-0.1021224637410737
52.23548236549104,-0.1976320350021501
52.23948263217548,-0.3697745216384071
52.24348289885993,-0.1849146233986253
52.24748316554437,-0.276607267991438
52.25148343222882,-0.5293679978390804
52.25548369891327,-0.2861944595077604
52.25948396559771,-0.1677929228405686
52.26348423228216,-0.2231264302868858
52.2674844989666,-0.6561011525886324
52.271484765651046,-0.255966997509489
52.275485032335496,-0.3665257796525869
52.27948529901994,
52.28348556570439,-0.038604096851492
52.28748583238883,-0.136766792889342
52.29148609907328,-0.3282924851375454
52.295486365757725,-0.1881868718616955
52.29948663244217,-0.4551120058672495
52.30348689912661,-0.1177083334854481
52.30748716581106,-0.3220339272256372
52.311487432495504,-0.0633323712174071
52.31548769917995,-0.1191534301228658
52.3194879658644,-0.1649906813522922
52.32348823254884,-0.2182329219385828
52.32748849923329,-0.1737530537042587
52.33148876591773,-0.3628633262377546
52.335489032602176,-0.1063449034919497
52.33948929928663,0.1687415321779251
52.34348956597107,-0.3067950996686875
52.34748983265551,-0.1749503056188659
52.35149009933996,0.1289816780252657
52.355490366024405,0.1891639423720893
52.359490632708855,0.1271305380890622
52.3634908993933,0.1226244910273907
52.36749116607774,0.1597211673025158
52.37149143276219,0.2914202926462937
52.37549169944664,0.2919099479731206
52.37949196613108,0.5207732149124482
52.38349223281553,0.077329052729637
52.38749249949997,0.2817767453415777
52.39149276618442,0.2182322755875286
52.39549303286886,0.0829237893827941
52.399493299553306,0.2416959329141402
52.40349356623776,0.0983539390628552
52.4074938329222,-0.1070046173173727
52.41149409960664,-0.0548199454224189
52.41549436629109,0.1017532929962085
52.419494632975535,-0.2101117914989021
52.42349489965999,-0.204976029608759
52.42749516634443,-0.1620055145258732
52.43149543302887,-0.234375672205145
52.43549569971332,-0.2501920754287606
52.43949596639776,-0.2199920517002248
52.44349623308221,-0.3780086408002614
52.44749649976666,-0.3061205541813987
52.4514967664511,-0.1637679077948936
52.45549703313555,-0.2257295231671904
52.45949729981999,-0.1850830837124183
52.46349756650444,-0.1505118293992574
52.46749783318889,-0.4146378618481924
52.47149809987333,-0.3811728129406335
52.47549836655777,-0.2390897287709241
52.47949863324222,-0.3548375047515476
52.483498899926666,-0.4409154217499872
52.48749916661112,-0.0759074485997183
52.49149943329556,-0.2844329304980776
52.49549969998,-0.2650631867453467
52.49949996666445,-0.2434205088479649
52.503500233348895,-0.2188808116740641
52.50750050003334,-0.224258433406019
52.51150076671779,-0.3156507734288472
52.51550103340223,-0.4254852602200063
52.51950130008668,-0.1153768030695066
52.52350156677112,-0.1970683542309398
52.52750183345557,-0.3434211041603814
52.53150210014002,0.0630409403806099
52.53550236682446,-0.4338914642378541
52.5395026335089,-0.3428192965205127
52.54350290019335,
52.5475031668778,-0.1380194455187819
52.551503433562246,0.0187399183554657
52.55550370024669,0.2906809691137603
52.55950396693113,0.6425148067762314
52.56350423361558,0.7149677056137391
52.567504500300025,0.978146612686528
