time,value
52.6795119674645,-0.3361665299705247
52.68351223414895,-0.6565009982171259
52.68751250083339,-0.8588575202547257
52.69151276751784,-0.31004438787545485
52.695513034202285,-0.6407036978183389
52.69951330088673,-0.2840167441069943
52.70351356757118,-0.5925809094015655
52.70751383425562,-0.7610865973821317
52.71151410094007,-0.7836991019194466
52.71551436762452,-0.03845969310075137
52.71951463430896,-0.20674055467316957
52.72351490099341,-0.4358311113260426
52.72751516767785,-0.6149466470396864
52.73151543436229,-0.12187538457509674
52.73551570104674,
52.73951596773119,-0.4867145017697158
52.74351623441563,-0.11616625409371374
52.74751650110008,-0.08825366430196774
52.75151676778452,-0.6202795914510807
52.75551703446897,-0.01995068237567818
52.759517301153416,-0.0702969423716748
52.76351756783786,-0.15258339874437976
52.76751783452231,-0.31381679621772207
52.77151810120675,-0.41918700154747723
52.7755183678912,-0.1917168885353268
52.779518634575645,-0.33281827302751876
52.78351890126009,-0.32917763342545503
52.78751916794454,-0.2274650803056922
52.79151943462898,-0.17159859955319784
52.795519701313424,-0.3100142881797199
52.799519967997874,-0.23135969666930692
52.80352023468232,-0.34062131856717326
52.80752050136676,0.017850565138057314
52.81152076805121,0.041279635595087336
52.81552103473565,0.15064837137648512
52.8195213014201,-0.11004432242689244
52.82352156810455,-0.018836251915795382
52.82752183478899,0.12318276206460008
52.83152210147344,-0.05618610819175428
52.83552236815788,-0.27093857594091864
52.839522634842325,0.047689636795233026
52.843522901526775,0.006617599596715137
52.84752316821122,-0.05196962661574542
52.85152343489567,0.013567589605494278
52.85552370158011,
52.85952396826456,-0.36386189506801336
52.86352423494901,-0.2052739427735217
52.86752450163345,-0.2950649278085131
52.87152476831789,-0.7706115336297938
52.87552503500234,-0.45922935048730024
52.87952530168678,-0.49214583264046413
52.88352556837123,-0.11850035922274542
52.88752583505568,-0.41991927884302793
52.89152610174012,-0.290412466408222
52.89552636842457,-0.2994366446972425
52.89952663510901,-0.5302178949462597
52.903526901793455,-0.6993313054303203
52.90752716847791,-0.2681044239634946
52.91152743516235,-0.5751348527774895
52.9155277018468,-0.01768952404656307
52.91952796853124,-0.7132731045637459
52.92352823521568,0.14608868000389436
52.92752850190013,-0.17139904964245312
52.93152876858458,-0.11468477379602426
52.93552903526902,0.26094798299769006
52.93952930195347,0.17364794022234342
52.94352956863791,0.5032772106379849
52.94752983532236,0.803240298577403
52.95153010200681,0.9629852895631821
52.95553036869125,0.9553165480665631
52.9595306353757,0.33450352363389896
52.96353090206014,0.5742786222534237
52.967531168744586,-0.13922560404398576
52.97153143542904,0.0027736788286795502
52.97553170211348,0.03846359893476127
52.97953196879792,-0.06847897884269537
52.98353223548237,-0.1204565918854385
52.987532502166815,-0.19098571217769195
52.99153276885127,-0.27129466021383436
52.99553303553571,-0.5431429169289994
52.99953330222015,-0.0426751301665204
53.0035335689046,-0.5363506349118116
53.00753383558904,0.0038355730370697727
53.01153410227349,0.3029023126515916
53.01553436895794,-0.13759990366241232
53.01953463564238,-0.3598767874208896
53.02353490232683,-0.33481682239793364
53.02753516901127,-0.24132933703755305
53.03153543569572,-0.5912165330104873
53.035535702380166,-0.23052411988092808
53.03953596906461,0.2190087598198024
53.04353623574905,-0.4833790252673874
53.0475365024335,-0.392663493587118
53.051536769117945,0.04986308393972233
53.0555370358024,-0.4202599745951202
53.05953730248684,-0.5645280433969522
53.06353756917128,-0.261088068535009
53.06753783585573,-0.24091554146925676
53.071538102540174,-0.5392352836136658
53.07553836922462,0.08891004275483896
53.07953863590907,0.2058921371120753
53.08353890259351,0.16102535937675594
53.08753916927796,-0.2603954903170453
53.0915394359624,-0.40856135344871336
53.095539702646846,
53.099539969331296,-0.004664680983947012
53.10354023601574,-0.31037475084796834
53.10754050270018,
53.11154076938463,0.0016984554160893728
53.11554103606908,0.04043901055754903
53.119541302753525,0.03329375538604637
53.12354156943797,-0.22929474851204412
53.12754183612241,0.1678236179183313
53.13154210280686,-0.509847172438628
53.1355423694913,0.033996350349088184
53.13954263617575,0.01676678502084057
53.1435429028602,0.29625462302852507
53.14754316954464,0.26106280092038603
53.15154343622909,0.11216774143024835
53.15554370291353,0.17170361723906707
53.159543969597976,0.2780749564072956
53.163544236282426,-0.33705378900346483
53.16754450296687,0.03656115387709901
53.17154476965131,0.17654396641491696
53.17554503633576,0.12110319741750934
53.179545303020205,0.3322041024888327
53.183545569704656,0.6350198998417728
53.1875458363891,-0.011133146671212485
53.19154610307354,0.048689746400536776
53.19554636975799,0.23889408125066705
53.19954663644244,0.4858544767809428
53.20354690312688,0.3094827947000493
53.20754716981133,0.5074652797561416
53.21154743649577,0.3342461012423686
53.21554770318022,0.005709834762925489
53.21954796986466,0.2655180678495236
53.22354823654911,0.17655791794459347
53.22754850323356,0.4760255143722998
53.231548769918,0.6511767045198573
53.23554903660244,0.4015591496108024
53.23954930328689,0.2748745249046043
53.243549569971336,0.2800562579518884
53.247549836655786,-0.37289729978445774
53.25155010334023,-0.03071592902600992
53.25555037002467,0.18732232071486452
53.25955063670912,-0.03618853628479248
53.263550903393565,0.27101202924995876
53.26755117007801,0.11010419472565366
53.27155143676246,0.6281452393762134
53.2755517034469,0.30543631008126065
53.279551970131344,-0.06703238996510681
53.283552236815794,-0.024642713937752355
53.28755250350024,0.11146124383468836
53.29155277018469,0.012091773317475928
53.29555303686913,0.37802421869528585
53.29955330355357,0.38018296337213925
53.30355357023802,-0.08038679229687903
53.30755383692247,-0.058745394964253746
53.31155410360691,-0.001270231906253208
53.31555437029136,0.10716733993802097
53.3195546369758,-0.03326244903070574
53.32355490366025,-0.4865165053441342
53.327555170344695,-0.07164511986758465
53.33155543702914,-0.3060371446265671
53.33555570371359,0.6781924379445803
53.33955597039803,0.667225190498816
53.34355623708248,0.825222086920157
53.34755650376693,1.0287376079984194
53.35155677045137,0.9380218224038395
53.35555703713582,1.0322143536359059
53.35955730382026,0.8661256882911827
53.3635575705047,0.809129589254344
53.36755783718915,0.1645048383664997
53.3715581038736,0.159357958912332
53.37555837055804,0.21476061146456193
53.37955863724249,0.12306568948559579
53.38355890392693,0.2413225067004902
53.38755917061138,-0.14880857338195122
53.39155943729583,-0.312343399563931
53.39555970398027,0.07236647468722053
53.39955997066472,-0.08021260088217413
53.40356023734916,0.05943532659426534
53.4075605040336,0.15189811103610334
53.41156077071805,0.5776145495654321
53.4155610374025,0.20667179633208807
53.41956130408695,0.19255063572791908
53.42356157077139,-0.2951870234198323
53.42756183745583,0.08138602418609736
53.43156210414028,0.11448165374419722
53.43556237082473,-0.008435125123518428
53.43956263750917,-0.3460993420615477
53.44356290419362,0.3599085833864645
53.44756317087806,0.5026398322989785
53.45156343756251,-0.05395521174564079
53.45556370424696,0.3406039185805376
53.4595639709314,0.47315165802024395
53.46356423761585,-0.23293642139807524
53.46756450430029,-0.23269900855569625
53.471564770984735,0.38114899879296354
53.47556503766919,0.3152451454941058
53.47956530435363,0.14893326829537845
53.48356557103808,0.2536415541728151
53.48756583772252,-0.061122035965775534
53.49156610440696,0.3124562162801596
53.49556637109141,0.5648020491576488
53.49956663777586,-0.1282688265187112
53.5035669044603,0.21375734139164834
53.50756717114475,0.34119257036635436
53.51156743782919,0.5399336287219688
53.51556770451364,0.21674270559111755
53.519567971198086,0.21961913402431088
53.52356823788253,0.4996147619235302
53.52756850456698,0.43868763665132876
53.53156877125142,0.6918755689931407
53.535569037935865,0.5074251912868641
53.53956930462032,0.10324804508398872
53.54356957130476,0.3571799951007487
53.54756983798921,0.5407103021212948
53.55157010467365,0.733417109426941
53.555570371358094,0.34698400763095405
53.559570638042544,0.4823824784297648
53.56357090472699,0.6275679244263912
53.56757117141143,0.3959070217059534
53.57157143809588,0.4031253622020894
53.57557170478032,0.6125973643715725
53.579571971464766,0.7250343187631577
53.583572238149216,0.5787240071144519
53.58757250483366,0.49750193280321847
53.59157277151811,0.6625674732128297
53.59557303820255,0.1958775770605266
53.599573304887,0.6063722523636288
53.603573571571445,0.3958624276941578
53.60757383825589,0.6461357497448736
53.61157410494033,0.8257074120263406
53.61557437162478,0.838173912430999
53.61957463830922,0.6327382913767704
53.62357490499368,0.48357314020190634
53.62757517167812,0.5442547374965504
53.63157543836256,0.843076594974987
53.63557570504701,0.5073818702706618
53.63957597173145,0.2626963284272264
53.643576238415896,0.25533227073941084
53.647576505100346,
53.65157677178479,0.5573242047616113
53.65557703846924,0.33110689651627995
53.65957730515368,0.29861287320608093
53.663577571838125,0.14851735892207146
53.667577838522575,0.37097838426772684
53.67157810520702,0.29667789395410404
53.67557837189146,0.48886320429964847
53.67957863857591,0.5977664787528334
53.683578905260354,0.276715394849117
53.687579171944805,0.4189817408138234
53.69157943862925,0.5539357030813249
53.69557970531369,0.5809404437529202
53.69957997199814,0.7020844701089533
53.70358023868258,0.48826018006965194
53.70758050536703,0.47718286212207506
53.71158077205148,0.8637158991365084
53.71558103873592,0.9149047932628274
53.71958130542037,
53.72358157210481,1.2567702926736701
53.727581838789256,0.8338989996328535
53.731582105473706,1.358692234013859
53.73558237215815,1.3802044850176878
53.73958263884259,1.173532763729328
53.74358290552704,1.4412130568262473
53.747583172211485,0.6356771080937562
53.751583438895935,0.9090347986609281
53.75558370558038,0.34285922466335444
53.75958397226482,0.6980968593119078
53.76358423894927,0.3500669103376827
53.767584505633714,0.07207376146463901
53.77158477231816,-0.10157700043086612
53.77558503900261,0.7959902298606834
53.77958530568705,0.05395544861295953
53.7835855723715,0.1799896966087218
53.78758583905594,0.3518315851553812
53.79158610574039,0.12602151839024217
53.79558637242484,0.6772306754971713
53.79958663910928,
53.80358690579372,0.3675743251162543
53.80758717247817,0.18494055492013042
53.811587439162615,0.2630736280371275
53.815587705847065,0.8135327794431546
53.81958797253151,0.7519067035912153
53.82358823921595,0.0674766907499049
53.8275885059004,0.5064625839765097
53.83158877258485,0.4660863142618171
53.83558903926929,0.24509534305654573
53.83958930595374,0.5686863228780057
53.84358957263818,0.4220088015030887
53.84758983932263,0.49021585217430463
53.85159010600707,-0.02440531523943751
53.85559037269152,0.6688389214412486
53.859590639375966,0.4789691106969832
53.86359090606041,-0.023769675711158622
53.86759117274485,0.6585126071309967
53.8715914394293,0.6552503938359937
53.87559170611375,0.4699589698572979
53.8795919727982,0.027777652198276936
53.88359223948264,0.2421233859933758
53.88759250616708,0.922283209375249
53.89159277285153,0.9038710113995795
53.89559303953597,0.7398290809226635
53.89959330622042,0.7996693111929812
53.90359357290487,0.6019077188845275
53.90759383958931,0.3628149185223727
53.91159410627375,0.5943083242318067
53.9155943729582,0.8171816523704885
53.919594639642646,0.557412918092957
53.9235949063271,0.27727183824218793
53.92759517301154,0.7111497912266438
53.93159543969598,0.7931661599710756
53.93559570638043,0.5571720876534326
53.93959597306488,0.611119470017422
53.94359623974932,0.8890624979166584
53.94759650643377,0.4238246068736647
53.95159677311821,0.9372063230629564
53.95559703980266,0.5991218685633578
53.95959730648711,0.5947283079671584
53.96359757317155,0.9119253158597943
53.967597839856,0.7365780183619934
53.97159810654044,1.0359387202977766
53.97559837322488,0.9106624493286778
53.97959863990933,0.7122556596594276
53.98359890659378,0.5683497155625032
53.98759917327823,0.6783468893920477
53.99159943996267,0.5846402933584762
53.99559970664711,0.7934427674459109
53.99959997333156,0.966531344536318
54.003600240016006,0.8375838971834753
54.00760050670045,0.9235738731195358
54.0116007733849,0.8389620210914028
54.01560104006934,0.6457408642041601
54.01960130675379,1.0954425115493291
54.02360157343824,0.8849572118365959
54.02760184012268,0.8476468214417273
54.03160210680713,0.5927012502180127
54.03560237349157,0.8088031316642655
54.039602640176014,0.7726156193632987
54.043602906860464,0.7426369579022079
54.04760317354491,0.6847229875409926
54.05160344022936,0.9437038269329002
54.0556037069138,
54.05960397359824,0.6095317151713511
54.06360424028269,0.7258337832162715
54.067604506967136,0.32948996855278057
54.07160477365158,0.5251420772019705
54.07560504033603,0.4783974985886979
54.07960530702047,0.6110579659634261
54.08360557370492,0.5541038920675996
54.087605840389365,0.7247561334544979
54.09160610707381,
54.09560637375826,1.079457008595773
54.0996066404427,1.0416547192064471
